Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,0,Not Graduate,No,2600,1911.0,116.0,360.0,0.0,Semiurban,0
Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,1916,5063.0,67.0,360.0,1.0,Rural,0
Male,No,0,Graduate,No,2366,2531.0,136.0,360.0,1.0,Semiurban,1
Male,Yes,3+,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural,1
Male,No,0,Graduate,No,4166,0.0,98.0,360.0,0.0,Semiurban,0
Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,3229,2739.0,110.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3539,1376.0,55.0,360.0,1.0,Rural,0
Male,Yes,0,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2500,0.0,67.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,6000,0.0,140.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,1.0,Urban,1
Male,No,0,Graduate,No,2833,0.0,71.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,3750,0.0,100.0,360.0,1.0,Urban,1
Male,No,1,Graduate,No,4384,1793.0,117.0,360.0,1.0,Urban,1
Male,No,0,Graduate,No,2935,0.0,98.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,1958,1456.0,60.0,300.0,1.0,Urban,1
Male,Yes,0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban,1
Female,No,0,Graduate,No,1500,1800.0,103.0,360.0,0.0,Semiurban,0
Male,Yes,0,Graduate,No,150,1800.0,135.0,360.0,1.0,Rural,0
Male,Yes,1,Graduate,No,3155,1779.0,140.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,2957,0.0,81.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,2900,0.0,71.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban,1
Female,Yes,1,Graduate,Yes,11500,0.0,286.0,360.0,0.0,Urban,0
Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban,1
Male,Yes,0,Not Graduate,No,3406,4417.0,123.0,360.0,1.0,Semiurban,1
Female,No,1,Graduate,No,3481,0.0,155.0,36.0,1.0,Semiurban,0
Male,Yes,2,Not Graduate,No,3083,2168.0,126.0,360.0,1.0,Urban,1
Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban,0
Male,Yes,2,Graduate,No,3276,484.0,135.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,9703,0.0,112.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural,1
Male,No,0,Not Graduate,No,2717,0.0,60.0,180.0,1.0,Urban,1
Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,1025,5500.0,216.0,360.0,1.0,Rural,1
Female,No,0,Graduate,No,3166,2985.0,132.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,No,7250,1667.0,110.0,360.0,0.0,Urban,0
Male,No,2,Graduate,No,5532,4648.0,162.0,360.0,1.0,Rural,1
Male,No,0,Not Graduate,No,3358,0.0,80.0,36.0,1.0,Semiurban,0
Male,Yes,0,Not Graduate,No,1863,1041.0,98.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,5000,0.0,132.0,360.0,1.0,Rural,1
Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural,0
Male,Yes,3+,Graduate,No,23803,0.0,370.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,1
Male,Yes,1,Graduate,No,2491,2054.0,104.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,Yes,7948,7166.0,480.0,360.0,1.0,Rural,1
Male,Yes,3+,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban,0
Male,Yes,1,Graduate,Yes,2395,0.0,128.0,360.0,1.0,Semiurban,1
Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural,1
Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban,1
Male,No,0,Not Graduate,No,2000,0.0,128.0,360.0,1.0,Urban,0
Male,Yes,2,Not Graduate,No,7667,0.0,185.0,360.0,1.0,Rural,1
